customer_id,name,email,active,score,created_at
2524,Customer 2524,customer2524@example.test,true,360.571,2026-08-05T12:00:00Z
2525,Customer 2525,customer2525@example.test,true,360.714,2026-08-06T12:00:00Z
2526,Customer 2526,customer2526@example.test,false,360.857,2026-08-07T12:00:00Z
2527,Customer 2527,customer2527@example.test,true,361.000,2026-08-08T12:00:00Z
2528,Customer 2528,customer2528@example.test,true,361.143,2026-08-09T12:00:00Z
2529,Customer 2529,customer2529@example.test,false,361.286,2026-08-10T12:00:00Z
2530,Customer 2530,customer2530@example.test,true,361.429,2026-08-11T12:00:00Z
2531,Customer 2531,customer2531@example.test,true,361.571,2026-08-12T12:00:00Z
2532,Customer 2532,customer2532@example.test,false,361.714,2026-08-13T12:00:00Z
2533,Customer 2533,customer2533@example.test,true,361.857,2026-08-14T12:00:00Z
2534,Customer 2534,customer2534@example.test,true,362.000,2026-08-15T12:00:00Z
2535,Customer 2535,customer2535@example.test,false,362.143,2026-08-16T12:00:00Z
2536,Customer 2536,customer2536@example.test,true,362.286,2026-08-17T12:00:00Z
2537,Customer 2537,customer2537@example.test,true,362.429,2026-08-18T12:00:00Z
2538,Customer 2538,customer2538@example.test,false,362.571,2026-08-19T12:00:00Z
2539,Customer 2539,customer2539@example.test,true,362.714,2026-08-20T12:00:00Z
2540,Customer 2540,,true,362.857,2026-08-21T12:00:00Z
2541,Customer 2541,customer2541@example.test,false,363.000,2026-08-22T12:00:00Z
2542,Customer 2542,customer2542@example.test,true,363.143,2026-08-23T12:00:00Z
2543,Customer 2543,customer2543@example.test,true,363.286,2026-08-24T12:00:00Z
2544,Customer 2544,customer2544@example.test,false,363.429,2026-08-25T12:00:00Z
2545,Customer 2545,customer2545@example.test,true,363.571,2026-08-26T12:00:00Z
2546,Customer 2546,customer2546@example.test,true,363.714,2026-08-27T12:00:00Z
2547,Customer 2547,customer2547@example.test,false,363.857,2026-08-28T12:00:00Z
2548,Customer 2548,customer2548@example.test,true,364.000,2026-08-01T12:00:00Z
2549,Customer 2549,customer2549@example.test,true,364.143,2026-08-02T12:00:00Z
2550,Customer 2550,customer2550@example.test,false,364.286,2026-08-03T12:00:00Z
2551,Customer 2551,customer2551@example.test,true,364.429,2026-08-04T12:00:00Z
2552,Customer 2552,customer2552@example.test,true,364.571,2026-08-05T12:00:00Z
2553,Customer 2553,customer2553@example.test,false,364.714,2026-08-06T12:00:00Z
2554,Customer 2554,customer2554@example.test,true,364.857,2026-08-07T12:00:00Z
2555,Customer 2555,customer2555@example.test,true,365.000,2026-08-08T12:00:00Z
2556,Customer 2556,customer2556@example.test,false,365.143,2026-08-09T12:00:00Z
2557,Customer 2557,customer2557@example.test,true,365.286,2026-08-10T12:00:00Z
2558,Customer 2558,customer2558@example.test,true,365.429,2026-08-11T12:00:00Z
2559,Customer 2559,customer2559@example.test,false,365.571,2026-08-12T12:00:00Z
2560,Customer 2560,,true,365.714,2026-08-13T12:00:00Z
2561,Customer 2561,customer2561@example.test,true,365.857,2026-08-14T12:00:00Z
2562,Customer 2562,customer2562@example.test,false,366.000,2026-08-15T12:00:00Z
2563,Customer 2563,customer2563@example.test,true,366.143,2026-08-16T12:00:00Z
2564,Customer 2564,customer2564@example.test,true,366.286,2026-08-17T12:00:00Z
2565,Customer 2565,customer2565@example.test,false,366.429,2026-08-18T12:00:00Z
2566,Customer 2566,customer2566@example.test,true,366.571,2026-08-19T12:00:00Z
2567,Customer 2567,customer2567@example.test,true,366.714,2026-08-20T12:00:00Z
2568,Customer 2568,customer2568@example.test,false,366.857,2026-08-21T12:00:00Z
2569,Customer 2569,customer2569@example.test,true,367.000,2026-08-22T12:00:00Z
2570,Customer 2570,customer2570@example.test,true,367.143,2026-08-23T12:00:00Z
2571,Customer 2571,customer2571@example.test,false,367.286,2026-08-24T12:00:00Z
2572,Customer 2572,customer2572@example.test,true,367.429,2026-08-25T12:00:00Z
2573,Customer 2573,customer2573@example.test,true,367.571,2026-08-26T12:00:00Z
2574,Customer 2574,customer2574@example.test,false,367.714,2026-08-27T12:00:00Z
2575,Customer 2575,customer2575@example.test,true,367.857,2026-08-28T12:00:00Z
2576,Customer 2576,customer2576@example.test,true,368.000,2026-08-01T12:00:00Z
2577,Customer 2577,customer2577@example.test,false,368.143,2026-08-02T12:00:00Z
2578,Customer 2578,customer2578@example.test,true,368.286,2026-08-03T12:00:00Z
2579,Customer 2579,customer2579@example.test,true,368.429,2026-08-04T12:00:00Z
2580,Customer 2580,,false,368.571,2026-08-05T12:00:00Z
2581,Customer 2581,customer2581@example.test,true,368.714,2026-08-06T12:00:00Z
2582,Customer 2582,customer2582@example.test,true,368.857,2026-08-07T12:00:00Z
2583,Customer 2583,customer2583@example.test,false,369.000,2026-08-08T12:00:00Z
2584,Customer 2584,customer2584@example.test,true,369.143,2026-08-09T12:00:00Z
2585,Customer 2585,customer2585@example.test,true,369.286,2026-08-10T12:00:00Z
2586,Customer 2586,customer2586@example.test,false,369.429,2026-08-11T12:00:00Z
2587,Customer 2587,customer2587@example.test,true,369.571,2026-08-12T12:00:00Z
2588,Customer 2588,customer2588@example.test,true,369.714,2026-08-13T12:00:00Z
2589,Customer 2589,customer2589@example.test,false,369.857,2026-08-14T12:00:00Z
2590,Customer 2590,customer2590@example.test,true,370.000,2026-08-15T12:00:00Z
2591,Customer 2591,customer2591@example.test,true,370.143,2026-08-16T12:00:00Z
2592,Customer 2592,customer2592@example.test,false,370.286,2026-08-17T12:00:00Z
2593,Customer 2593,customer2593@example.test,true,370.429,2026-08-18T12:00:00Z
2594,Customer 2594,customer2594@example.test,true,370.571,2026-08-19T12:00:00Z
2595,Customer 2595,customer2595@example.test,false,370.714,2026-08-20T12:00:00Z
2596,Customer 2596,customer2596@example.test,true,370.857,2026-08-21T12:00:00Z
2597,Customer 2597,customer2597@example.test,true,371.000,2026-08-22T12:00:00Z
2598,Customer 2598,customer2598@example.test,false,371.143,2026-08-23T12:00:00Z
2599,Customer 2599,customer2599@example.test,true,371.286,2026-08-24T12:00:00Z
2600,Customer 2600,,true,371.429,2026-08-25T12:00:00Z
2601,Customer 2601,customer2601@example.test,false,371.571,2026-08-26T12:00:00Z
2602,Customer 2602,customer2602@example.test,true,371.714,2026-08-27T12:00:00Z
2603,Customer 2603,customer2603@example.test,true,371.857,2026-08-28T12:00:00Z
2604,Customer 2604,customer2604@example.test,false,372.000,2026-08-01T12:00:00Z
2605,Customer 2605,customer2605@example.test,true,372.143,2026-08-02T12:00:00Z
2606,Customer 2606,customer2606@example.test,true,372.286,2026-08-03T12:00:00Z
2607,Customer 2607,customer2607@example.test,false,372.429,2026-08-04T12:00:00Z
2608,Customer 2608,customer2608@example.test,true,372.571,2026-08-05T12:00:00Z
2609,Customer 2609,customer2609@example.test,true,372.714,2026-08-06T12:00:00Z
2610,Customer 2610,customer2610@example.test,false,372.857,2026-08-07T12:00:00Z
2611,Customer 2611,customer2611@example.test,true,373.000,2026-08-08T12:00:00Z
2612,Customer 2612,customer2612@example.test,true,373.143,2026-08-09T12:00:00Z
2613,Customer 2613,customer2613@example.test,false,373.286,2026-08-10T12:00:00Z
2614,Customer 2614,customer2614@example.test,true,373.429,2026-08-11T12:00:00Z
2615,Customer 2615,customer2615@example.test,true,373.571,2026-08-12T12:00:00Z
2616,Customer 2616,customer2616@example.test,false,373.714,2026-08-13T12:00:00Z
2617,Customer 2617,customer2617@example.test,true,373.857,2026-08-14T12:00:00Z
2618,Customer 2618,customer2618@example.test,true,374.000,2026-08-15T12:00:00Z
2619,Customer 2619,customer2619@example.test,false,374.143,2026-08-16T12:00:00Z
2620,Customer 2620,,true,374.286,2026-08-17T12:00:00Z
2621,Customer 2621,customer2621@example.test,true,374.429,2026-08-18T12:00:00Z
2622,Customer 2622,customer2622@example.test,false,374.571,2026-08-19T12:00:00Z
2623,Customer 2623,customer2623@example.test,true,374.714,2026-08-20T12:00:00Z
2624,Customer 2624,customer2624@example.test,true,374.857,2026-08-21T12:00:00Z
2625,Customer 2625,customer2625@example.test,false,375.000,2026-08-22T12:00:00Z
2626,Customer 2626,customer2626@example.test,true,375.143,2026-08-23T12:00:00Z
2627,Customer 2627,customer2627@example.test,true,375.286,2026-08-24T12:00:00Z
2628,Customer 2628,customer2628@example.test,false,375.429,2026-08-25T12:00:00Z
2629,Customer 2629,customer2629@example.test,true,375.571,2026-08-26T12:00:00Z
2630,Customer 2630,customer2630@example.test,true,375.714,2026-08-27T12:00:00Z
2631,Customer 2631,customer2631@example.test,false,375.857,2026-08-28T12:00:00Z
2632,Customer 2632,customer2632@example.test,true,376.000,2026-08-01T12:00:00Z
2633,Customer 2633,customer2633@example.test,true,376.143,2026-08-02T12:00:00Z
2634,Customer 2634,customer2634@example.test,false,376.286,2026-08-03T12:00:00Z
2635,Customer 2635,customer2635@example.test,true,376.429,2026-08-04T12:00:00Z
2636,Customer 2636,customer2636@example.test,true,376.571,2026-08-05T12:00:00Z
2637,Customer 2637,customer2637@example.test,false,376.714,2026-08-06T12:00:00Z
2638,Customer 2638,customer2638@example.test,true,376.857,2026-08-07T12:00:00Z
2639,Customer 2639,customer2639@example.test,true,377.000,2026-08-08T12:00:00Z
2640,Customer 2640,,false,377.143,2026-08-09T12:00:00Z
2641,Customer 2641,customer2641@example.test,true,377.286,2026-08-10T12:00:00Z
2642,Customer 2642,customer2642@example.test,true,377.429,2026-08-11T12:00:00Z
2643,Customer 2643,customer2643@example.test,false,377.571,2026-08-12T12:00:00Z
2644,Customer 2644,customer2644@example.test,true,377.714,2026-08-13T12:00:00Z
2645,Customer 2645,customer2645@example.test,true,377.857,2026-08-14T12:00:00Z
2646,Customer 2646,customer2646@example.test,false,378.000,2026-08-15T12:00:00Z
2647,Customer 2647,customer2647@example.test,true,378.143,2026-08-16T12:00:00Z
2648,Customer 2648,customer2648@example.test,true,378.286,2026-08-17T12:00:00Z
2649,Customer 2649,customer2649@example.test,false,378.429,2026-08-18T12:00:00Z
2650,Customer 2650,customer2650@example.test,true,378.571,2026-08-19T12:00:00Z
2651,Customer 2651,customer2651@example.test,true,378.714,2026-08-20T12:00:00Z
2652,Customer 2652,customer2652@example.test,false,378.857,2026-08-21T12:00:00Z
2653,Customer 2653,customer2653@example.test,true,379.000,2026-08-22T12:00:00Z
2654,Customer 2654,customer2654@example.test,true,379.143,2026-08-23T12:00:00Z
2655,Customer 2655,customer2655@example.test,false,379.286,2026-08-24T12:00:00Z
2656,Customer 2656,customer2656@example.test,true,379.429,2026-08-25T12:00:00Z
2657,Customer 2657,customer2657@example.test,true,379.571,2026-08-26T12:00:00Z
2658,Customer 2658,customer2658@example.test,false,379.714,2026-08-27T12:00:00Z
2659,Customer 2659,customer2659@example.test,true,379.857,2026-08-28T12:00:00Z
2660,Customer 2660,,true,380.000,2026-08-01T12:00:00Z
2661,Customer 2661,customer2661@example.test,false,380.143,2026-08-02T12:00:00Z
2662,Customer 2662,customer2662@example.test,true,380.286,2026-08-03T12:00:00Z
2663,Customer 2663,customer2663@example.test,true,380.429,2026-08-04T12:00:00Z
2664,Customer 2664,customer2664@example.test,false,380.571,2026-08-05T12:00:00Z
2665,Customer 2665,customer2665@example.test,true,380.714,2026-08-06T12:00:00Z
2666,Customer 2666,customer2666@example.test,true,380.857,2026-08-07T12:00:00Z
2667,Customer 2667,customer2667@example.test,false,381.000,2026-08-08T12:00:00Z
2668,Customer 2668,customer2668@example.test,true,381.143,2026-08-09T12:00:00Z
2669,Customer 2669,customer2669@example.test,true,381.286,2026-08-10T12:00:00Z
2670,Customer 2670,customer2670@example.test,false,381.429,2026-08-11T12:00:00Z
2671,Customer 2671,customer2671@example.test,true,381.571,2026-08-12T12:00:00Z
2672,Customer 2672,customer2672@example.test,true,381.714,2026-08-13T12:00:00Z
2673,Customer 2673,customer2673@example.test,false,381.857,2026-08-14T12:00:00Z
2674,Customer 2674,customer2674@example.test,true,382.000,2026-08-15T12:00:00Z
2675,Customer 2675,customer2675@example.test,true,382.143,2026-08-16T12:00:00Z
2676,Customer 2676,customer2676@example.test,false,382.286,2026-08-17T12:00:00Z
2677,Customer 2677,customer2677@example.test,true,382.429,2026-08-18T12:00:00Z
2678,Customer 2678,customer2678@example.test,true,382.571,2026-08-19T12:00:00Z
2679,Customer 2679,customer2679@example.test,false,382.714,2026-08-20T12:00:00Z
2680,Customer 2680,,true,382.857,2026-08-21T12:00:00Z
2681,Customer 2681,customer2681@example.test,true,383.000,2026-08-22T12:00:00Z
2682,Customer 2682,customer2682@example.test,false,383.143,2026-08-23T12:00:00Z
2683,Customer 2683,customer2683@example.test,true,383.286,2026-08-24T12:00:00Z
2684,Customer 2684,customer2684@example.test,true,383.429,2026-08-25T12:00:00Z
2685,Customer 2685,customer2685@example.test,false,383.571,2026-08-26T12:00:00Z
2686,Customer 2686,customer2686@example.test,true,383.714,2026-08-27T12:00:00Z
2687,Customer 2687,customer2687@example.test,true,383.857,2026-08-28T12:00:00Z
2688,Customer 2688,customer2688@example.test,false,384.000,2026-08-01T12:00:00Z
2689,Customer 2689,customer2689@example.test,true,384.143,2026-08-02T12:00:00Z
2690,Customer 2690,customer2690@example.test,true,384.286,2026-08-03T12:00:00Z
2691,Customer 2691,customer2691@example.test,false,384.429,2026-08-04T12:00:00Z
2692,Customer 2692,customer2692@example.test,true,384.571,2026-08-05T12:00:00Z
2693,Customer 2693,customer2693@example.test,true,384.714,2026-08-06T12:00:00Z
2694,Customer 2694,customer2694@example.test,false,384.857,2026-08-07T12:00:00Z
2695,Customer 2695,customer2695@example.test,true,385.000,2026-08-08T12:00:00Z
2696,Customer 2696,customer2696@example.test,true,385.143,2026-08-09T12:00:00Z
2697,Customer 2697,customer2697@example.test,false,385.286,2026-08-10T12:00:00Z
2698,Customer 2698,customer2698@example.test,true,385.429,2026-08-11T12:00:00Z
2699,Customer 2699,customer2699@example.test,true,385.571,2026-08-12T12:00:00Z
2700,Customer 2700,,false,385.714,2026-08-13T12:00:00Z
2701,Customer 2701,customer2701@example.test,true,385.857,2026-08-14T12:00:00Z
2702,Customer 2702,customer2702@example.test,true,386.000,2026-08-15T12:00:00Z
2703,Customer 2703,customer2703@example.test,false,386.143,2026-08-16T12:00:00Z
2704,Customer 2704,customer2704@example.test,true,386.286,2026-08-17T12:00:00Z
2705,Customer 2705,customer2705@example.test,true,386.429,2026-08-18T12:00:00Z
2706,Customer 2706,customer2706@example.test,false,386.571,2026-08-19T12:00:00Z
2707,Customer 2707,customer2707@example.test,true,386.714,2026-08-20T12:00:00Z
2708,Customer 2708,customer2708@example.test,true,386.857,2026-08-21T12:00:00Z
2709,Customer 2709,customer2709@example.test,false,387.000,2026-08-22T12:00:00Z
2710,Customer 2710,customer2710@example.test,true,387.143,2026-08-23T12:00:00Z
2711,Customer 2711,customer2711@example.test,true,387.286,2026-08-24T12:00:00Z
2712,Customer 2712,customer2712@example.test,false,387.429,2026-08-25T12:00:00Z
2713,Customer 2713,customer2713@example.test,true,387.571,2026-08-26T12:00:00Z
2714,Customer 2714,customer2714@example.test,true,387.714,2026-08-27T12:00:00Z
2715,Customer 2715,customer2715@example.test,false,387.857,2026-08-28T12:00:00Z
2716,Customer 2716,customer2716@example.test,true,388.000,2026-08-01T12:00:00Z
2717,Customer 2717,customer2717@example.test,true,388.143,2026-08-02T12:00:00Z
2718,Customer 2718,customer2718@example.test,false,388.286,2026-08-03T12:00:00Z
2719,Customer 2719,customer2719@example.test,true,388.429,2026-08-04T12:00:00Z
2720,Customer 2720,,true,388.571,2026-08-05T12:00:00Z
2721,Customer 2721,customer2721@example.test,false,388.714,2026-08-06T12:00:00Z
2722,Customer 2722,customer2722@example.test,true,388.857,2026-08-07T12:00:00Z
2723,Customer 2723,customer2723@example.test,true,389.000,2026-08-08T12:00:00Z
2724,Customer 2724,customer2724@example.test,false,389.143,2026-08-09T12:00:00Z
2725,Customer 2725,customer2725@example.test,true,389.286,2026-08-10T12:00:00Z
2726,Customer 2726,customer2726@example.test,true,389.429,2026-08-11T12:00:00Z
2727,Customer 2727,customer2727@example.test,false,389.571,2026-08-12T12:00:00Z
2728,Customer 2728,customer2728@example.test,true,389.714,2026-08-13T12:00:00Z
2729,Customer 2729,customer2729@example.test,true,389.857,2026-08-14T12:00:00Z
2730,Customer 2730,customer2730@example.test,false,390.000,2026-08-15T12:00:00Z
2731,Customer 2731,customer2731@example.test,true,390.143,2026-08-16T12:00:00Z
2732,Customer 2732,customer2732@example.test,true,390.286,2026-08-17T12:00:00Z
2733,Customer 2733,customer2733@example.test,false,390.429,2026-08-18T12:00:00Z
2734,Customer 2734,customer2734@example.test,true,390.571,2026-08-19T12:00:00Z
2735,Customer 2735,customer2735@example.test,true,390.714,2026-08-20T12:00:00Z
2736,Customer 2736,customer2736@example.test,false,390.857,2026-08-21T12:00:00Z
2737,Customer 2737,customer2737@example.test,true,391.000,2026-08-22T12:00:00Z
2738,Customer 2738,customer2738@example.test,true,391.143,2026-08-23T12:00:00Z
2739,Customer 2739,customer2739@example.test,false,391.286,2026-08-24T12:00:00Z
2740,Customer 2740,,true,391.429,2026-08-25T12:00:00Z
2741,Customer 2741,customer2741@example.test,true,391.571,2026-08-26T12:00:00Z
2742,Customer 2742,customer2742@example.test,false,391.714,2026-08-27T12:00:00Z
2743,Customer 2743,customer2743@example.test,true,391.857,2026-08-28T12:00:00Z
2744,Customer 2744,customer2744@example.test,true,392.000,2026-08-01T12:00:00Z
2745,Customer 2745,customer2745@example.test,false,392.143,2026-08-02T12:00:00Z
2746,Customer 2746,customer2746@example.test,true,392.286,2026-08-03T12:00:00Z
2747,Customer 2747,customer2747@example.test,true,392.429,2026-08-04T12:00:00Z
2748,Customer 2748,customer2748@example.test,false,392.571,2026-08-05T12:00:00Z
2749,Customer 2749,customer2749@example.test,true,392.714,2026-08-06T12:00:00Z
2750,Customer 2750,customer2750@example.test,true,392.857,2026-08-07T12:00:00Z
2751,Customer 2751,customer2751@example.test,false,393.000,2026-08-08T12:00:00Z
2752,Customer 2752,customer2752@example.test,true,393.143,2026-08-09T12:00:00Z
2753,Customer 2753,customer2753@example.test,true,393.286,2026-08-10T12:00:00Z
2754,Customer 2754,customer2754@example.test,false,393.429,2026-08-11T12:00:00Z
2755,Customer 2755,customer2755@example.test,true,393.571,2026-08-12T12:00:00Z
2756,Customer 2756,customer2756@example.test,true,393.714,2026-08-13T12:00:00Z
2757,Customer 2757,customer2757@example.test,false,393.857,2026-08-14T12:00:00Z
2758,Customer 2758,customer2758@example.test,true,394.000,2026-08-15T12:00:00Z
2759,Customer 2759,customer2759@example.test,true,394.143,2026-08-16T12:00:00Z
2760,Customer 2760,,false,394.286,2026-08-17T12:00:00Z
2761,Customer 2761,customer2761@example.test,true,394.429,2026-08-18T12:00:00Z
2762,Customer 2762,customer2762@example.test,true,394.571,2026-08-19T12:00:00Z
2763,Customer 2763,customer2763@example.test,false,394.714,2026-08-20T12:00:00Z
2764,Customer 2764,customer2764@example.test,true,394.857,2026-08-21T12:00:00Z
2765,Customer 2765,customer2765@example.test,true,395.000,2026-08-22T12:00:00Z
2766,Customer 2766,customer2766@example.test,false,395.143,2026-08-23T12:00:00Z
2767,Customer 2767,customer2767@example.test,true,395.286,2026-08-24T12:00:00Z
2768,Customer 2768,customer2768@example.test,true,395.429,2026-08-25T12:00:00Z
2769,Customer 2769,customer2769@example.test,false,395.571,2026-08-26T12:00:00Z
2770,Customer 2770,customer2770@example.test,true,395.714,2026-08-27T12:00:00Z
2771,Customer 2771,customer2771@example.test,true,395.857,2026-08-28T12:00:00Z
2772,Customer 2772,customer2772@example.test,false,396.000,2026-08-01T12:00:00Z
2773,Customer 2773,customer2773@example.test,true,396.143,2026-08-02T12:00:00Z
2774,Customer 2774,customer2774@example.test,true,396.286,2026-08-03T12:00:00Z
2775,Customer 2775,customer2775@example.test,false,396.429,2026-08-04T12:00:00Z
2776,Customer 2776,customer2776@example.test,true,396.571,2026-08-05T12:00:00Z
2777,Customer 2777,customer2777@example.test,true,396.714,2026-08-06T12:00:00Z
2778,Customer 2778,customer2778@example.test,false,396.857,2026-08-07T12:00:00Z
2779,Customer 2779,customer2779@example.test,true,397.000,2026-08-08T12:00:00Z
2780,Customer 2780,,true,397.143,2026-08-09T12:00:00Z
2781,Customer 2781,customer2781@example.test,false,397.286,2026-08-10T12:00:00Z
2782,Customer 2782,customer2782@example.test,true,397.429,2026-08-11T12:00:00Z
2783,Customer 2783,customer2783@example.test,true,397.571,2026-08-12T12:00:00Z
2784,Customer 2784,customer2784@example.test,false,397.714,2026-08-13T12:00:00Z
2785,Customer 2785,customer2785@example.test,true,397.857,2026-08-14T12:00:00Z
2786,Customer 2786,customer2786@example.test,true,398.000,2026-08-15T12:00:00Z
2787,Customer 2787,customer2787@example.test,false,398.143,2026-08-16T12:00:00Z
2788,Customer 2788,customer2788@example.test,true,398.286,2026-08-17T12:00:00Z
2789,Customer 2789,customer2789@example.test,true,398.429,2026-08-18T12:00:00Z
2790,Customer 2790,customer2790@example.test,false,398.571,2026-08-19T12:00:00Z
2791,Customer 2791,customer2791@example.test,true,398.714,2026-08-20T12:00:00Z
2792,Customer 2792,customer2792@example.test,true,398.857,2026-08-21T12:00:00Z
2793,Customer 2793,customer2793@example.test,false,399.000,2026-08-22T12:00:00Z
2794,Customer 2794,customer2794@example.test,true,399.143,2026-08-23T12:00:00Z
2795,Customer 2795,customer2795@example.test,true,399.286,2026-08-24T12:00:00Z
2796,Customer 2796,customer2796@example.test,false,399.429,2026-08-25T12:00:00Z
2797,Customer 2797,customer2797@example.test,true,399.571,2026-08-26T12:00:00Z
2798,Customer 2798,customer2798@example.test,true,399.714,2026-08-27T12:00:00Z
2799,Customer 2799,customer2799@example.test,false,399.857,2026-08-28T12:00:00Z
2800,Customer 2800,,true,400.000,2026-08-01T12:00:00Z
2801,Customer 2801,customer2801@example.test,true,400.143,2026-08-02T12:00:00Z
2802,Customer 2802,customer2802@example.test,false,400.286,2026-08-03T12:00:00Z
2803,Customer 2803,customer2803@example.test,true,400.429,2026-08-04T12:00:00Z
2804,Customer 2804,customer2804@example.test,true,400.571,2026-08-05T12:00:00Z
2805,Customer 2805,customer2805@example.test,false,400.714,2026-08-06T12:00:00Z
2806,Customer 2806,customer2806@example.test,true,400.857,2026-08-07T12:00:00Z
2807,Customer 2807,customer2807@example.test,true,401.000,2026-08-08T12:00:00Z
2808,Customer 2808,customer2808@example.test,false,401.143,2026-08-09T12:00:00Z
2809,Customer 2809,customer2809@example.test,true,401.286,2026-08-10T12:00:00Z
2810,Customer 2810,customer2810@example.test,true,401.429,2026-08-11T12:00:00Z
2811,Customer 2811,customer2811@example.test,false,401.571,2026-08-12T12:00:00Z
2812,Customer 2812,customer2812@example.test,true,401.714,2026-08-13T12:00:00Z
2813,Customer 2813,customer2813@example.test,true,401.857,2026-08-14T12:00:00Z
2814,Customer 2814,customer2814@example.test,false,402.000,2026-08-15T12:00:00Z
2815,Customer 2815,customer2815@example.test,true,402.143,2026-08-16T12:00:00Z
2816,Customer 2816,customer2816@example.test,true,402.286,2026-08-17T12:00:00Z
2817,Customer 2817,customer2817@example.test,false,402.429,2026-08-18T12:00:00Z
2818,Customer 2818,customer2818@example.test,true,402.571,2026-08-19T12:00:00Z
2819,Customer 2819,customer2819@example.test,true,402.714,2026-08-20T12:00:00Z
2820,Customer 2820,,false,402.857,2026-08-21T12:00:00Z
2821,Customer 2821,customer2821@example.test,true,403.000,2026-08-22T12:00:00Z
2822,Customer 2822,customer2822@example.test,true,403.143,2026-08-23T12:00:00Z
2823,Customer 2823,customer2823@example.test,false,403.286,2026-08-24T12:00:00Z
2824,Customer 2824,customer2824@example.test,true,403.429,2026-08-25T12:00:00Z
2825,Customer 2825,customer2825@example.test,true,403.571,2026-08-26T12:00:00Z
2826,Customer 2826,customer2826@example.test,false,403.714,2026-08-27T12:00:00Z
2827,Customer 2827,customer2827@example.test,true,403.857,2026-08-28T12:00:00Z
2828,Customer 2828,customer2828@example.test,true,404.000,2026-08-01T12:00:00Z
2829,Customer 2829,customer2829@example.test,false,404.143,2026-08-02T12:00:00Z
2830,Customer 2830,customer2830@example.test,true,404.286,2026-08-03T12:00:00Z
2831,Customer 2831,customer2831@example.test,true,404.429,2026-08-04T12:00:00Z
2832,Customer 2832,customer2832@example.test,false,404.571,2026-08-05T12:00:00Z
2833,Customer 2833,customer2833@example.test,true,404.714,2026-08-06T12:00:00Z
2834,Customer 2834,customer2834@example.test,true,404.857,2026-08-07T12:00:00Z
2835,Customer 2835,customer2835@example.test,false,405.000,2026-08-08T12:00:00Z
2836,Customer 2836,customer2836@example.test,true,405.143,2026-08-09T12:00:00Z
2837,Customer 2837,customer2837@example.test,true,405.286,2026-08-10T12:00:00Z
2838,Customer 2838,customer2838@example.test,false,405.429,2026-08-11T12:00:00Z
2839,Customer 2839,customer2839@example.test,true,405.571,2026-08-12T12:00:00Z
2840,Customer 2840,,true,405.714,2026-08-13T12:00:00Z
2841,Customer 2841,customer2841@example.test,false,405.857,2026-08-14T12:00:00Z
2842,Customer 2842,customer2842@example.test,true,406.000,2026-08-15T12:00:00Z
2843,Customer 2843,customer2843@example.test,true,406.143,2026-08-16T12:00:00Z
2844,Customer 2844,customer2844@example.test,false,406.286,2026-08-17T12:00:00Z
2845,Customer 2845,customer2845@example.test,true,406.429,2026-08-18T12:00:00Z
2846,Customer 2846,customer2846@example.test,true,406.571,2026-08-19T12:00:00Z
2847,Customer 2847,customer2847@example.test,false,406.714,2026-08-20T12:00:00Z
2848,Customer 2848,customer2848@example.test,true,406.857,2026-08-21T12:00:00Z
2849,Customer 2849,customer2849@example.test,true,407.000,2026-08-22T12:00:00Z
2850,Customer 2850,customer2850@example.test,false,407.143,2026-08-23T12:00:00Z
2851,Customer 2851,customer2851@example.test,true,407.286,2026-08-24T12:00:00Z
2852,Customer 2852,customer2852@example.test,true,407.429,2026-08-25T12:00:00Z
2853,Customer 2853,customer2853@example.test,false,407.571,2026-08-26T12:00:00Z
2854,Customer 2854,customer2854@example.test,true,407.714,2026-08-27T12:00:00Z
2855,Customer 2855,customer2855@example.test,true,407.857,2026-08-28T12:00:00Z
2856,Customer 2856,customer2856@example.test,false,408.000,2026-08-01T12:00:00Z
2857,Customer 2857,customer2857@example.test,true,408.143,2026-08-02T12:00:00Z
2858,Customer 2858,customer2858@example.test,true,408.286,2026-08-03T12:00:00Z
2859,Customer 2859,customer2859@example.test,false,408.429,2026-08-04T12:00:00Z
2860,Customer 2860,,true,408.571,2026-08-05T12:00:00Z
2861,Customer 2861,customer2861@example.test,true,408.714,2026-08-06T12:00:00Z
2862,Customer 2862,customer2862@example.test,false,408.857,2026-08-07T12:00:00Z
2863,Customer 2863,customer2863@example.test,true,409.000,2026-08-08T12:00:00Z
2864,Customer 2864,customer2864@example.test,true,409.143,2026-08-09T12:00:00Z
2865,Customer 2865,customer2865@example.test,false,409.286,2026-08-10T12:00:00Z
2866,Customer 2866,customer2866@example.test,true,409.429,2026-08-11T12:00:00Z
2867,Customer 2867,customer2867@example.test,true,409.571,2026-08-12T12:00:00Z
2868,Customer 2868,customer2868@example.test,false,409.714,2026-08-13T12:00:00Z
2869,Customer 2869,customer2869@example.test,true,409.857,2026-08-14T12:00:00Z
2870,Customer 2870,customer2870@example.test,true,410.000,2026-08-15T12:00:00Z
2871,Customer 2871,customer2871@example.test,false,410.143,2026-08-16T12:00:00Z
2872,Customer 2872,customer2872@example.test,true,410.286,2026-08-17T12:00:00Z
2873,Customer 2873,customer2873@example.test,true,410.429,2026-08-18T12:00:00Z
2874,Customer 2874,customer2874@example.test,false,410.571,2026-08-19T12:00:00Z
2875,Customer 2875,customer2875@example.test,true,410.714,2026-08-20T12:00:00Z
